0.31666666666666665,0.3166666564136628,0.28566426099011394,0.20873089610428855,-0.31666666666666665,0.999999984947842,0.9038301238969324,0.6693316132585104,1,0.9148134916491654,0.6837644314625169
0.32,0.31999996684130205,0.2875569919573391,0.20981793709615534,-0.32,0.999999984947842,0.9003718686996465,0.6658411787911707,1,0.9113230583600668,0.6802739981734184
0.3233333333333333,0.3233332079038675,0.2894383162892648,0.2108935211180661,-0.3233333333333333,0.999999984947842,0.8969283563384138,0.6624586620699122,1,0.9078687960148847,0.6768197358282362
0.32666666666666666,0.32666621512364524,0.2913080555842893,0.21195772161326673,-0.32666666666666666,0.999999984947842,0.893521021911197,0.6590398351196594,1,0.9044499626258217,0.6734009024391732
0.33,0.3299985137439953,0.2931666735523764,0.21301066361508514,-0.33,0.999999984947842,0.8901565939632416,0.6556809558192628,1,0.9010658388044822,0.6700167786178338
0.3333333333333333,0.33332887890902946,0.2950139020121212,0.2140524580856936,-0.3333333333333333,0.999999984947842,0.8867876059570752,0.6523308494953122,1,0.8977157268533151,0.6666666666666666
0.33666666666666667,0.33665440390439905,0.29685022797030153,0.21508321887971027,-0.33666666666666667,0.999999984947842,0.8835401494289643,0.6490952864549525,1,0.894398949902259,0.6633498897156106
0.34,0.33996875509439645,0.29867541610477827,0.21610309165380928,-0.34,0.999999984947842,0.8802238262169467,0.6458111889208441,1,0.8911148510879219,0.6600657909012734
0.3433333333333333,0.34325967708875627,0.30048990122244734,0.21711213861381518,-0.3433333333333333,0.999999984947842,0.8770296006425312,0.6425591355253562,1,0.8878627927728003,0.6568137325861519
0.3466666666666667,0.3465066967729395,0.3022934984540793,0.21811047443228118,-0.3466666666666667,0.999999984947842,0.8737129477246002,0.6393584146752976,1,0.8846421558022213,0.6535930956155729
0.35,0.3496808059056136,0.3040865595086133,0.21909819661727933,-0.35,0.999999984947842,0.8705974429588973,0.6361686029754109,1,0.8814523387968377,0.6504032786101893
0.35333333333333333,0.35274766967919347,0.30586897574120336,0.22007540464788497,-0.35333333333333333,0.999999984947842,0.8673805918907174,0.6330262851993294,1,0.8782927574786564,0.647243697292008
0.3566666666666667,0.35567446981128054,0.3076410125416957,0.2210422050499534,-0.3566666666666667,0.999999984947842,0.8643120137908606,0.6298963674404714,1,0.8751628440287101,0.6441137838420617
0.36,0.3584394416611838,0.30940263199628043,0.2219986857730182,-0.36,0.999999984947842,0.8611815192918819,0.6267955788430614,1,0.8720620464746056,0.6410129862879572
0.36333333333333334,0.36103918748474056,0.31115404263639385,0.22294494624711045,-0.36333333333333334,0.999999984947842,0.8581736155123819,0.6237324752431738,1,0.8689898281062977,0.6379407679196493
0.36666666666666664,0.36348991592525665,0.3128952527797595,0.22388107875878616,-0.36666666666666664,0.999999984947842,0.8550808903893075,0.6206883101547335,1,0.8659456669185402,0.6348966067318917
0.37,0.3658219538537942,0.31462641378463285,0.22480717327861355,-0.37,0.999999984947842,0.8521335300095216,0.6176829482064993,0.9980840911146224,0.8629290550785674,0.6318799948919192
0.37333333333333335,0.36807003003985317,0.31634757350790843,0.22572332759370875,-0.37333333333333335,0.999999981784823,0.8491237689083938,0.6146934033253428,0.9950945344537021,0.8599394984176474,0.6288904382309989
0.37666666666666665,0.37027858810216524,0.3180588797407395,0.22662962305861206,-0.37666666666666665,0.9943588204799026,0.8461669011450595,0.6117304268786291,0.9921315519812869,0.8569765159452319,0.6259274557585836
0.38,0.37246989490629184,0.3197603289665479,0.2275261655688886,-0.38,0.9892695049232947,0.843266981053685,0.6088593825896222,0.9891946754205686,0.8540396393845137,0.6229905791978653
0.38333333333333336,0.3746458370776954,0.32145213162438546,0.2284130490676704,-0.38333333333333336,0.9846591992344794,0.84035451091849,0.6059481649703334,0.986283448764317,0.8511284127282622,0.6200793525416138
0.38666666666666666,0.376807190655153,0.323134213470806,0.22929033129941548,-0.38666666666666666,0.9804661455200497,0.8374941241845248,0.6030621465795428,0.9833974278499454,0.8482423918138907,0.6171933316272423
0.39,0.3789557165938064,0.3248068318242022,0.23015810556782404,-0.39,0.9766850412943381,0.8346179778393493,0.6002207032243767,0.9805361799528151,0.8453811439167601,0.6143320837301117
0.3933333333333333,0.3810920076399821,0.32646991648548035,0.2310164459654303,-0.3933333333333333,0.9731317419553918,0.8317889994443725,0.597383815987555,0.9776992833968454,0.8425442473607907,0.6114951871741422
0.39666666666666667,0.3832171109592704,0.32812366658719844,0.2318654299122945,-0.39666666666666667,0.9697390676101584,0.8289698272083491,0.5945840601054099,0.9748863271815572,0.8397312911455025,0.608682230958854
0.4,0.3853312260556136,0.32976808163456817,0.23270514404697315,-0.4,0.9665263241591727,0.82618598051088,0.5917946428812034,0.9720969106247184,0.8369418745886635,0.6058928144020151
0.4033333333333333,0.3874348609216896,0.3314032667902551,0.23353565717512392,-0.4033333333333333,0.9633371452270048,0.8234619868198448,0.589028380267643,0.96933064301982,0.8341756069837651,0.6031265467971167
0.4066666666666667,0.389528236366361,0.3330293242634127,0.23435706808796963,-0.4066666666666667,0.9603738992977748,0.820724351037438,0.5863760207964224,0.9665871433076482,0.8314321072715933,0.6003830470849449
0.41,0.3916115415729768,0.3346462530468572,0.23516946991352788,-0.41,0.9573255209070535,0.8179629684297356,0.5836549188220338,0.9638660397612612,0.8287110037252065,0.597661943538558
0.41333333333333333,0.39368505014507593,0.3362542366562687,0.23597289566707935,-0.41333333333333333,0.9543991001388998,0.8153111379820591,0.5809558540624788,0.9611669696837214,0.8260119336476666,0.5949628734610182
0.4166666666666667,0.3957488433090104,0.33785323314344595,0.23676744789615156,-0.4166666666666667,0.9515743236466837,0.81260179641419,0.5783452669138609,0.9584895791179666,0.8233345430819119,0.5922854828952634
0.42,0.3978032495958503,0.33944340457595445,0.23755318460774724,-0.42,0.9487454951184352,0.8100274434768115,0.5756892079547417,0.955833522568241,0.8206784865321862,0.5896294263455378
0.42333333333333334,0.3998483710465648,0.3410247637229167,0.23833015933617133,-0.42333333333333334,0.9459452986516131,0.8073323291751617,0.5730541593101447,0.9531984627325366,0.8180434266964819,0.5869943665098334
0.4266666666666667,0.4018843295600076,0.3425974094304638,0.23909844182134468,-0.4266666666666667,0.9432322378044735,0.804792400519712,0.5704410171471918,0.950584070245528,0.8154290342094731,0.5843799740228247
0.43,0.4039114224779646,0.3441614199865184,0.23985809937407926,-0.43,0.9405622780284301,0.8021438059184776,0.56784696777527,0.9479900234315096,0.8128349873954548,0.5817859272088064
0.43333333333333335,0.4059296349071698,0.3457168085024893,0.24060919883290804,-0.43333333333333335,0.9379630942168998,0.7996298107176428,0.565313088292588,0.9454160080668729,0.810260972030818,0.5792119118441696
0.43666666666666665,0.4079391234748358,0.3472637289869919,0.24135183421821446,-0.43666666666666665,0.9353100414901259,0.7970423148359687,0.5627587976145011,0.9428617171516831,0.8077066811156284,0.5766576209289799
0.44,0.4099400824842373,0.34880214056827025,0.24208604227134942,-0.44,0.932817803480445,0.7945469890910493,0.5602239291500399,0.9403268506899435,0.8051718146538885,0.5741227544672401
0.44333333333333336,0.4119324786517352,0.3503322224572241,0.2428118910660639,-0.44333333333333336,0.9302942054797683,0.7920445913272071,0.5577495597844855,0.9378111154781491,0.8026560794420944,0.5716070192554459
0.44666666666666666,0.4139164783361194,0.3518539351409991,0.24352946448428248,-0.44666666666666666,0.9277082963593084,0.7895376050123792,0.5552526709605615,0.9353142249017633,0.8001591888657084,0.5691101286790601
0.45,0.41589219175757597,0.3533674137145059,0.2442387994686224,-0.45,0.9252511678785429,0.787064128024325,0.5527743481440297,0.9328358987392572,0.7976808627032024,0.566631802516554
0.4533333333333333,0.41785957850542493,0.3548726886900008,0.24493997545333976,-0.4533333333333333,0.9228123771546249,0.7846306844445567,0.5504077160273868,0.930375862973383,0.7952208269373283,0.5641717667506798
0.45666666666666667,0.41981881209761196,0.3563698043010875,0.24563308260897165,-0.45666666666666667,0.9203021086056901,0.7821949297075335,0.5479657001179642,0.9279338496093588,0.7927788135733039,0.5617297533866555
0.46,0.421769954431736,0.35785887485225965,0.246318132220755,-0.46,0.9179046936872635,0.7797857308293452,0.545541447363206,0.9255095964996655,0.7903545604636107,0.5593055002769622
0.4633333333333333,0.42371296555785154,0.3593398780500643,0.24699519770444742,-0.4633333333333333,0.9155276052798207,0.7773724010784604,0.5431897282053504,0.9231028471751698,0.7879478111391149,0.5568987509524665
0.4666666666666667,0.4256480265361266,0.36081297185261785,0.24766434614613378,-0.4666666666666667,0.9130821359567101,0.7750158063451797,0.5408002340288198,0.9207133506822989,0.7855583146462441,0.5545092544595956
0.47,0.42757517638712195,0.3622781088591799,0.24832560999103842,-0.47,0.9107016787015983,0.7726225969475771,0.5384277469897961,0.918340861426011,0.7831858253899561,0.5521367652033077
0.47333333333333333,0.4294943771342127,0.36373545144127173,0.24897907314252923,-0.47333333333333333,0.9084202292388988,0.7703001031147553,0.5361589560574707,0.9159851390183135,0.7808301029822586,0.5497810427956101
0.4766666666666667,0.43140580511916793,0.36518495508426885,0.24962479761174372,-0.4766666666666667,0.9060272763068018,0.7679492415129172,0.5338197760003965,0.913645948132098,0.7784909120960432,0.5474418519093947
0.48,0.43330949830560916,0.3666267618520452,0.2502628033338558,-0.48,0.9036941597878005,0.765646878784476,0.5314968936555485,0.9113230583600669,0.776168022324012,0.5451189621373637
0.48333333333333334,0.4352054172944285,0.36806084416942625,0.2508931555331985,-0.48333333333333334,0.9014415260634695,0.7633368012852151,0.5292245081040288,0.9090162440785422,0.7738612080424874,0.542812147855839
0.4866666666666667,0.4370937221336359,0.3694873284216748,0.2515159088469547,-0.4866666666666667,0.899096483456959,0.7610681724738513,0.5269335567170773,0.9067252843159549,0.7715702482799,0.5405211880932516
0.49,0.43897446258104533,0.37090620524293394,0.2521311021868033,-0.49,0.8968406310105698,0.7587844334155419,0.5246582395749859,0.9044499626258217,0.7692949265897667,0.5382458664031183
0.49333333333333335,0.44084758734375984,0.3723175602545683,0.25273880690937406,-0.49333333333333335,0.894619846481041,0.7565621598809344,0.5224611253868364,0.9021900669640287,0.7670350309279739,0.5359859707413254
0.49666666666666665,0.4427132458977928,0.3737214462448919,0.25333907968034614,-0.49666666666666665,0.8923410577799838,0.754295904620483,0.5202164547512812,0.8999453895702473,0.7647903535341926,0.533741293347544
0.5,0.4445715054883398,0.3751178802353844,0.25393194500673194,-0.5,0.8901054803104999,0.7521069704062899,0.5179867918134817,0.8977157268533151,0.7625606908172603,0.5315116306306119
0.5033333333333333,0.4464222969712905,0.3765069742024466,0.25451748702426874,-0.5033333333333333,0.8879399975811622,0.7498636279573339,0.5158860946115164,0.8955008792804255,0.7603458432443708,0.5292967830577224
0.5066666666666667,0.448265771110671,0.37788869869600233,0.2550957685166408,-0.5066666666666667,0.8857074611106303,0.7476896787271906,0.5136858667052621,0.8933006512699748,0.7581456152339201,0.5270965550472716
0.51,0.4501019904922123,0.37926316916652486,0.2556667893087143,-0.51,0.8835256344235379,0.745499218655674,0.5115000767316725,0.8911148510879219,0.755959815051867,0.5249107548652187
0.5133333333333333,0.451930894849057,0.3806303785317363,0.25623059752375493,-0.5133333333333333,0.8813893553524036,0.7433584038226694,0.5093312593748197,0.888943290747524,0.7537882547114693,0.5227391945248208
0.5166666666666667,0.45375261994152566,0.38199040129068673,0.256787240696967,-0.5166666666666667,0.8792337857213037,0.7412028032034089,0.5071737655529999,0.8867857859123182,0.7516307498762633,0.5205816896896149
0.52,0.4555672387034088,0.38334329652546084,0.25733676371455727,-0.52,0.877063826448314,0.73907392216767,0.5050301310894474,0.8846421558022213,0.7494871197661666,0.518438059579518
0.5233333333333333,0.4573746839311756,0.38468906648719414,0.25787921278381293,-0.5233333333333333,0.8749511567369226,0.7369228820787895,0.5029056566395865,0.8825122231026311,0.7473571870665762,0.5163081268799278
0.5266666666666666,0.4591750727490059,0.3860278223230293,0.2584146358595723,-0.5266666666666666,0.8728433162669346,0.7348145816151923,0.5007892456356481,0.8803958138764115,0.7452407778403568,0.5141917176537082
0.53,0.460968497351658,0.38735952438715965,0.2589430740003478,-0.53,0.870730536555572,0.7327278758757712,0.498686191429637,0.8782927574786564,0.7431377214426017,0.5120886612559533
0.5333333333333333,0.46275490296082655,0.3886843097265882,0.25946457113695354,-0.5333333333333333,0.8686479195855957,0.7306504649797505,0.49659632018063876,0.8762028864741248,0.7410478504380699,0.5099987902514215
0.5366666666666666,0.4645343559131799,0.39000211810308977,0.2599791732829407,-0.5366666666666666,0.866580668408445,0.7285861147063106,0.4945233573970962,0.8741260365572461,0.7389710005211912,0.5079219403345429
0.54,0.4663069797127446,0.3913131013423461,0.2604869209102881,-0.54,0.864530353833228,0.7265249849797607,0.4924593681607916,0.8720620464746056,0.7369070104385509,0.5058579502519024
0.5433333333333333,0.4680727338815024,0.3926171974394277,0.26098785608768815,-0.5433333333333333,0.8624911649023886,0.7244706500558419,0.4904080857244739,0.8700107579498129,0.7348557219137581,0.5038066617271096
